# triton_sweep_Bz_set	CRPS404_fixD_nswparam_set	MC	lockin830_X	lockin830_Y	lockin865_X	lockin865_Y
# "Magnetic field z-component"	"CRPS404_fixD_nswparam"	"MC"	"X"	"Y"	"In-phase Magnitude"	"Out-phase Magnitude"
# 301	201
1.34113333333333	-3.8	848.053	-0.000942234	-0.000106812	0.00037769842311	-7.85166485e-05
1.34113333333333	-3.76	848.053	-0.000942234	-0.000106812	0.00038368080277	-7.5381816714e-05
1.34113333333333	-3.72	848.053	-0.000942234	-0.000106812	0.00039348221617	-7.9888064647e-05
1.34113333333333	-3.68	848.053	-0.000946049	-0.000106812	0.00038798429887	-7.3730465374e-05
1.34113333333333	-3.64	848.053	-0.000946049	-0.000102997	0.00039428108721	-7.9750461737e-05
1.34113333333333	-3.6	848.053	-0.000949863	-0.000102997	0.00038448689156	-7.4900788604e-05
1.34113333333333	-3.56	848.053	-0.000949863	-0.000102997	0.00039166631177	-7.4063689681e-05
1.34113333333333	-3.52	848.053	-0.000953678	-0.000106812	0.00038810493425	-8.2038444816e-05
1.34113333333333	-3.48	848.053	-0.000953678	-0.000106812	0.00039956212277	-7.7711760241e-05
1.34113333333333	-3.44	848.053	-0.000957493	-0.000106812	0.0003962329065	-8.5117797425e-05
1.34113333333333	-3.4	848.053	-0.000953678	-0.000110627	0.00040242579416	-7.9714918684e-05
1.34113333333333	-3.36	848.053	-0.000957493	-0.000118256	0.00040047508082	-8.4179555415e-05
1.34113333333333	-3.32	848.053	-0.000961307	-0.000125886	0.00039047258906	-7.9266254033e-05
1.34113333333333	-3.28	848.053	-0.000965122	-0.000129701	0.00040016099229	-8.8250744739e-05
1.34113333333333	-3.24	848.053	-0.000972752	-0.000133515	0.00040359940613	-8.3294929937e-05
1.34113333333333	-3.2	848.053	-0.000980385	-0.00013733	0.00041637578397	-9.3904127425e-05
1.34113333333333	-3.16	848.053	-0.000984199	-0.000141145	0.00041848429828	-9.8035496194e-05
1.34113333333333	-3.12	848.053	-0.000995643	-0.000144959	0.00042899613618	-9.2487374786e-05
1.34113333333333	-3.08	848.053	-0.00100327	-0.000152589	0.00042725980165	-0.00010053072037
1.34113333333333	-3.04	848.053	-0.0010109	-0.000160218	0.00043840575381	-9.5835704997e-05
1.34113333333333	-3	848.053	-0.00102616	-0.000171662	0.00043077580631	-0.00010118354112
1.34113333333333	-2.96	848.053	-0.00102998	-0.000171662	0.00042903769645	-9.8523094493e-05
1.34113333333333	-2.92	848.053	-0.00102998	-0.000171662	0.00043488416122	-0.00010448147077
1.34113333333333	-2.88	848.053	-0.00103379	-0.000171662	0.00043338359683	-9.790121112e-05
1.34113333333333	-2.84	848.053	-0.00103379	-0.000175477	0.00043910180102	-0.00010713270603
1.34113333333333	-2.8	848.053	-0.00103761	-0.000179292	0.00043888419168	-0.00010058943008
1.34113333333333	-2.76	848.053	-0.00104142	-0.000186921	0.00044494899339	-0.00010250326159
1.34113333333333	-2.72	848.053	-0.00105286	-0.00019455	0.00044399849139	-0.00010951136937
1.34113333333333	-2.68	848.053	-0.00105668	-0.000205995	0.00045897971722	-0.00010762023885
1.34113333333333	-2.64	848.053	-0.00106812	-0.000209809	0.00045867738663	-0.00011556517711
1.34113333333333	-2.6	848.053	-0.00107194	-0.000209809	0.00046931742691	-0.00011448115401
1.34113333333333	-2.56	848.053	-0.00107194	-0.000213624	0.00047473618179	-0.00012150639668
1.34113333333333	-2.52	848.053	-0.00107194	-0.000213624	0.00047668913612	-0.00011590782378
1.34113333333333	-2.48	848.053	-0.00107194	-0.000205995	0.00048624162446	-0.00012270869047
1.34113333333333	-2.44	848.053	-0.00107194	-0.00019455	0.00048452810734	-0.00011528222967
1.34113333333333	-2.4	848.053	-0.00106431	-0.000183106	0.00048855063505	-0.00012240365322
1.34113333333333	-2.36	848.053	-0.00105668	-0.000167848	0.00049060222227	-0.00012220922508
1.34113333333333	-2.32	848.053	-0.00105668	-0.000160218	0.00049831683282	-0.00011702736811
1.34113333333333	-2.28	848.053	-0.00105668	-0.000160218	0.00048926722957	-0.0001191576157
1.34113333333333	-2.24	848.053	-0.00106812	-0.000164033	0.00050157518126	-0.00012003297888
1.34113333333333	-2.2	848.053	-0.00108338	-0.000175477	0.00050092145102	-0.00012553296983
1.34113333333333	-2.16	848.053	-0.00109864	-0.000186921	0.00050633400679	-0.00012689760479
1.34113333333333	-2.12	848.053	-0.00111008	-0.00020218	0.00051225489005	-0.00013766296615
1.34113333333333	-2.08	848.053	-0.00112916	-0.000225068	0.00051020883257	-0.00013223588758
1.34113333333333	-2.04	848.053	-0.00114823	-0.000255587	0.00050989293959	-0.00014456051576
1.34113333333333	-2	848.053	-0.00117875	-0.000293734	0.00050438178005	-0.00014117300452
1.34113333333333	-1.96	848.053	-0.00122071	-0.000343325	0.00050937436754	-0.00014951525372
1.34113333333333	-1.92	848.053	-0.0012703	-0.000400545	0.00050188973546	-0.00016194743512
1.34113333333333	-1.88	848.053	-0.00133515	-0.000476839	0.00050961383386	-0.00016745550965
1.34113333333333	-1.84	848.053	-0.0014	-0.000553135	0.00049456465058	-0.00017989432672
1.34113333333333	-1.8	848.053	-0.00143815	-0.000602726	0.00050657871179	-0.00018337136135
1.34113333333333	-1.76	848.053	-0.00152207	-0.000694279	0.00052127533127	-0.00019676347438
1.34113333333333	-1.72	848.053	-0.00165177	-0.000804905	0.00051351386355	-0.00020960551046
1.34113333333333	-1.68	848.053	-0.00172807	-0.000858311	0.00048902450362	-0.00022103873198
1.34113333333333	-1.64	848.053	-0.00170518	-0.000820164	0.00048377478379	-0.00020994408987
1.34113333333333	-1.6	848.053	-0.00164796	-0.000762943	0.00049137527822	-0.00021984432533
1.34113333333333	-1.56	848.053	-0.00166322	-0.000774387	0.00050592742627	-0.0002209670929
1.34113333333333	-1.52	848.053	-0.00178529	-0.000896458	0.00052989611868	-0.00024797883816
1.34113333333333	-1.48	848.053	-0.00190736	-0.00100709	0.00056601327378	-0.00027869624319
1.34113333333333	-1.44	848.053	-0.00195314	-0.00102998	0.00059398898156	-0.00028652945184
1.34113333333333	-1.4	848.053	-0.00189973	-0.000972752	0.00059259758564	-0.00028718099929
1.34113333333333	-1.36	848.053	-0.00180436	-0.000873569	0.00059833750129	-0.00027122366009
1.34113333333333	-1.32	848.053	-0.00176621	-0.000816349	0.00055239221547	-0.00024805610883
1.34113333333333	-1.28	848.053	-0.00180436	-0.000823978	0.00054710544646	-0.00024292690796
1.34113333333333	-1.24	848.053	-0.00194932	-0.000926975	0.00052544579376	-0.00026019831421
1.34113333333333	-1.2	848.053	-0.00214006	-0.00105286	0.00050716823898	-0.0002578626445
1.34113333333333	-1.16	848.053	-0.00239183	-0.00119782	0.00049129145918	-0.00026471971069
1.34113333333333	-1.12	848.053	-0.00272371	-0.00135804	0.00047330287634	-0.0002798177884
1.34113333333333	-1.08	848.053	-0.0033188	-0.00159074	0.00046289741294	-0.00030022507417
1.34113333333333	-1.04	848.053	-0.0043259	-0.00185777	0.00038508218131	-0.00033604845521
1.34113333333333	-1	848.053	-0.00559238	-0.00200655	0.00030537883868	-0.00035955270869
1.34113333333333	-0.96	848.053	-0.00703052	-0.00201799	0.00023137175594	-0.00037725520087
1.34113333333333	-0.92	848.053	-0.00828177	-0.00188828	0.0001596595248	-0.00037947061355
1.34113333333333	-0.88	848.053	-0.00982291	-0.00149155	0.00016480205522	-0.00036387788714
1.34113333333333	-0.84	848.053	-0.0116883	-0.000602726	0.00025225486024	-0.0002688387176
1.34113333333333	-0.8	848.053	-0.0147477	0.0015297	0.00027082741144	-0.00022109468409
1.34113333333333	-0.76	848.053	-0.0194246	0.00669864	-0.0012911901576	-0.00068277458195
1.34113333333333	-0.72	848.053	-0.021824	0.0150529	0.0016087705735	-0.00073157768929
1.34113333333333	-0.68	848.053	-0.0186731	0.0267106	0.00048703994253	-0.00037180431536
1.34113333333333	-0.64	848.053	-0.0116158	0.0357211	-0.00027642937494	-0.002601592103
1.34113333333333	-0.6	848.053	-0.00397876	0.0393565	-0.0047723446041	-0.0088098859414
1.34113333333333	-0.56	848.053	0.0102807	0.0372813	0.0043120007031	0.0035898282658
1.34113333333333	-0.52	848.053	0.0215646	0.0262452	0.0023804032244	0.0030630591791
1.34113333333333	-0.48	848.053	0.0221177	0.0136796	0.014638336375	0.0077035524882
1.34113333333333	-0.44	848.053	0.0182611	0.00725177	0.0029499584343	0.00048346217955
1.34113333333333	-0.399999999999999	848.053	0.0106774	0.00405124	0.00050244451268	-0.00010405593639
1.34113333333333	-0.359999999999999	848.053	0.00420001	0.00296022	0.0001251657377	8.7418648036e-06
1.34113333333333	-0.32	848.053	0.00319292	0.00279237	0.00079366529826	1.3771830709e-05
1.34113333333333	-0.28	848.053	0.0020981	0.00278856	0.00026741987676	-8.2068754637e-06
1.34113333333333	-0.24	848.053	0.00206758	0.00282671	-0.00019478944887	2.0267387299e-05
1.34113333333333	-0.2	848.053	0.00139619	0.00282671	8.0789621279e-05	2.094597221e-05
1.34113333333333	-0.16	848.053	0.000495914	0.00284959	0.00015372342023	-3.2365464904e-06
1.34113333333333	-0.12	848.053	0.000991829	0.00282289	0.00041178698302	-2.2394169719e-05
1.34113333333333	-0.0800000000000001	848.053	0.00133897	0.00276949	4.7966561397e-05	-3.4065874388e-06
1.34113333333333	-0.04	848.053	0.00104523	0.00274278	7.7422038885e-05	-6.8410022322e-06
1.34113333333333	0	848.053	0.000663761	0.00276949	-6.7916465923e-05	-1.9729325231e-06

1.3312	-8	848.053	-0.000705723	-5.72207e-05	0.00023913328187	-3.6107940105e-05
1.3312	-7.96	848.053	-0.000705723	-5.72207e-05	0.00023610117205	-3.3160446037e-05
1.3312	-7.92	848.053	-0.000705723	-6.10356e-05	0.00023674468684	-3.5981065594e-05
1.3312	-7.88	848.053	-0.000709537	-6.10356e-05	0.00023666702327	-3.7310954212e-05
1.3312	-7.84	848.053	-0.000713352	-6.48503e-05	0.00023885737755	-3.7803838495e-05
1.3312	-7.8	848.053	-0.000713352	-6.48503e-05	0.00023917248473	-3.0427929232e-05
1.3312	-7.76	848.053	-0.000713352	-6.8665e-05	0.00024113485415	-3.6393175833e-05
1.3312	-7.72	848.053	-0.000717167	-6.8665e-05	0.00023546376906	-3.3008003811e-05
1.3312	-7.68	848.053	-0.000717167	-7.24797e-05	0.00024195332662	-3.9084538002e-05
1.3312	-7.64	848.053	-0.000720982	-7.24797e-05	0.00023735057039	-3.1659441447e-05
1.3312	-7.6	848.053	-0.000720982	-6.8665e-05	0.00024071703956	-4.0561946662e-05
1.3312	-7.56	848.053	-0.000724796	-6.8665e-05	0.00024093675893	-3.9174698031e-05
1.3312	-7.52	848.053	-0.000732426	-6.8665e-05	0.00024656849564	-3.3945103496e-05
1.3312	-7.48	848.053	-0.000732426	-6.8665e-05	0.00023874817998	-3.9025751903e-05
1.3312	-7.44	848.053	-0.000732426	-6.8665e-05	0.00024447936448	-3.3652479033e-05
1.3312	-7.4	848.053	-0.000732426	-6.8665e-05	0.00024034029047	-3.7315618101e-05
1.3312	-7.36	848.053	-0.00073624	-6.8665e-05	0.00024378745002	-3.480923624e-05
1.3312	-7.32	848.053	-0.00073624	-6.8665e-05	0.0002486979065	-4.1469229473e-05
1.3312	-7.28	848.053	-0.000740055	-6.8665e-05	0.00024514089455	-3.3538050047e-05
1.3312	-7.24	848.053	-0.00074387	-7.24797e-05	0.00024671756546	-3.9710062993e-05
1.3312	-7.2	848.053	-0.000747684	-7.62944e-05	0.00024444508017	-3.2079795346e-05
1.3312	-7.16	848.053	-0.000751499	-7.62944e-05	0.0002467892773	-3.4208882425e-05
1.3312	-7.12	848.053	-0.000755314	-7.62944e-05	0.00024138770823	-3.6072513467e-05
1.3312	-7.08	848.053	-0.000755314	-7.62944e-05	0.00025047326926	-3.4391676309e-05
1.3312	-7.04	848.053	-0.000759128	-7.62944e-05	0.00024107089848	-3.685570482e-05
1.3312	-7	848.053	-0.000759128	-7.62944e-05	0.00025057277526	-3.6356603232e-05
1.3312	-6.96	848.053	-0.000759128	-7.24797e-05	0.00025069346884	-4.0511848056e-05
1.3312	-6.92	848.053	-0.000759128	-7.24797e-05	0.00024955996196	-3.4031520045e-05
1.3312	-6.88	848.053	-0.000759128	-6.8665e-05	0.00025637444924	-4.2822419346e-05
1.3312	-6.84	848.053	-0.000759128	-6.48503e-05	0.00025358455605	-3.5196309909e-05
1.3312	-6.8	848.053	-0.000759128	-6.10356e-05	0.00025333298254	-4.2489209591e-05
1.3312	-6.76	848.053	-0.000759128	-6.10356e-05	0.00025061797351	-4.0541021008e-05
1.3312	-6.72	848.053	-0.000759128	-5.72207e-05	0.00026270613307	-3.745803042e-05
1.3312	-6.68	848.053	-0.000762943	-6.10356e-05	0.00025772929075	-4.11301844e-05
1.3312	-6.64	848.053	-0.000766758	-6.10356e-05	0.00026978758979	-3.9522015868e-05
1.3312	-6.6	848.053	-0.000770573	-6.48503e-05	0.00026318078744	-4.0200546209e-05
1.3312	-6.56	848.053	-0.000778202	-6.48503e-05	0.00026648349012	-3.782184649e-05
1.3312	-6.52	848.053	-0.000778202	-6.8665e-05	0.00026993316715	-4.5431188482e-05
1.3312	-6.48	848.053	-0.000782017	-7.24797e-05	0.0002705482766	-3.8242211303e-05
1.3312	-6.44	848.053	-0.000782017	-7.62944e-05	0.00027402170235	-4.6531971748e-05
1.3312	-6.4	848.053	-0.000785831	-7.62944e-05	0.00027626904193	-3.9056205424e-05
1.3312	-6.36	848.053	-0.000785831	-7.62944e-05	0.00027961406158	-4.1825027438e-05
1.3312	-6.32	848.053	-0.000789646	-7.62944e-05	0.00027185544604	-4.4021115173e-05
1.3312	-6.28	848.053	-0.000793461	-7.62944e-05	0.00027936097467	-4.200425974e-05
1.3312	-6.24	848.053	-0.000793461	-7.62944e-05	0.00026884840918	-4.3955540605e-05
1.3312	-6.2	848.053	-0.000793461	-7.24797e-05	0.0002756465401	-4.3747782911e-05
1.3312	-6.16	848.053	-0.00080109	-7.24797e-05	0.00027322614915	-4.7216966777e-05
1.3312	-6.12	848.053	-0.00080109	-7.24797e-05	0.00027243426302	-3.8683294406e-05
1.3312	-6.08	848.053	-0.000804905	-6.8665e-05	0.00027207369567	-4.7737707064e-05
1.3312	-6.04	848.053	-0.00080872	-6.8665e-05	0.0002740850905	-3.8445738028e-05
1.3312	-6	848.053	-0.000812534	-7.24797e-05	0.00027366296854	-4.7715326218e-05
1.3312	-5.96	848.053	-0.000816349	-7.24797e-05	0.00027278525522	-4.591261677e-05
1.3312	-5.92	848.053	-0.000820164	-7.62944e-05	0.00028338318225	-4.3073541747e-05
1.3312	-5.88	848.053	-0.000823978	-8.01091e-05	0.000277198822	-4.3849133363e-05
1.3312	-5.84	848.053	-0.000827793	-8.01091e-05	0.00028973454027	-4.6288321755e-05
1.3312	-5.8	848.053	-0.000827793	-8.39238e-05	0.00028508334071	-4.7229917982e-05
1.3312	-5.76	848.053	-0.000831608	-8.39238e-05	0.00029091603938	-4.3332092901e-05
1.3312	-5.72	848.053	-0.000835422	-8.39238e-05	0.00029467738932	-5.2898682043e-05
1.3312	-5.68	848.053	-0.000835422	-8.01091e-05	0.00029924573028	-4.6892128012e-05
1.3312	-5.64	848.053	-0.000835422	-8.01091e-05	0.0002960540296	-5.4129959608e-05
1.3312	-5.6	848.053	-0.000835422	-8.01091e-05	0.00029944113339	-4.6992514399e-05
1.3312	-5.56	848.053	-0.000835422	-8.01091e-05	0.00030066346517	-5.046323713e-05
1.3312	-5.52	848.053	-0.000835422	-8.01091e-05	0.00029188225744	-4.9389502237e-05
1.3312	-5.48	848.053	-0.000835422	-7.62944e-05	0.00029796152376	-5.2113871789e-05
1.3312	-5.44	848.053	-0.000835422	-7.24797e-05	0.0002926273155	-4.6952154662e-05
1.3312	-5.4	848.053	-0.000839237	-6.8665e-05	0.0003035068803	-5.1759230701e-05
1.3312	-5.36	848.053	-0.000846867	-6.8665e-05	0.00030323263491	-5.5188535043e-05
1.3312	-5.32	848.053	-0.000846867	-6.8665e-05	0.00030426293961	-4.5403499826e-05
1.3312	-5.28	848.053	-0.000846867	-7.62944e-05	0.0002974155359	-5.2840707212e-05
1.3312	-5.24	848.053	-0.000846867	-8.01091e-05	0.00030530642834	-4.5536169637e-05
1.3312	-5.2	848.053	-0.000846867	-8.01091e-05	0.00030289229471	-5.5201107898e-05
1.3312	-5.16	848.053	-0.000854496	-8.39238e-05	0.00030534304096	-5.2249000873e-05
1.3312	-5.12	848.053	-0.000858311	-8.39238e-05	0.00031728486647	-5.5138803873e-05
1.3312	-5.08	848.053	-0.000862125	-8.39238e-05	0.00031328113982	-5.2065479395e-05
1.3312	-5.04	848.053	-0.000862125	-8.39238e-05	0.00032176193781	-5.6627581216e-05
1.3312	-5	848.053	-0.00086594	-8.39238e-05	0.00031625429983	-5.3392865084e-05
1.3312	-4.96	848.053	-0.00086594	-8.01091e-05	0.00032000264036	-5.0300277508e-05
1.3312	-4.92	848.053	-0.000869755	-8.01091e-05	0.00031828635838	-5.9997106291e-05
1.3312	-4.88	848.053	-0.000873569	-8.01091e-05	0.00032764143543	-5.2652911108e-05
1.3312	-4.84	848.053	-0.000881199	-7.62944e-05	0.00032441664371	-6.1284983531e-05
1.3312	-4.8	848.053	-0.000881199	-7.62944e-05	0.00033098409767	-5.6426950323e-05
1.3312	-4.76	848.053	-0.000881199	-7.62944e-05	0.00034120216151	-6.2249098846e-05
1.3312	-4.72	848.053	-0.000885013	-7.62944e-05	0.00033666819218	-5.9098802012e-05
1.3312	-4.68	848.053	-0.000885013	-7.62944e-05	0.00034656075877	-6.3885956479e-05
1.3312	-4.64	848.053	-0.000888828	-8.01091e-05	0.00033913500374	-5.9342284658e-05
1.3312	-4.6	848.053	-0.000892643	-8.01091e-05	0.00034665502608	-6.4280306106e-05
1.3312	-4.56	848.053	-0.000892643	-8.77385e-05	0.00034625458647	-6.7377775849e-05
1.3312	-4.52	848.053	-0.000896458	-9.15532e-05	0.00035074571497	-6.0919741372e-05
1.3312	-4.48	848.053	-0.000896458	-9.53679e-05	0.00034745968878	-6.9391055149e-05
1.3312	-4.44	848.053	-0.000900272	-9.91826e-05	0.00035522133112	-6.2398888986e-05
1.3312	-4.4	848.053	-0.000900272	-0.000102997	0.00034708646126	-6.7894630774e-05
1.3312	-4.36	848.053	-0.000907902	-9.91826e-05	0.00034654824412	-6.3948071329e-05
1.3312	-4.32	848.053	-0.000907902	-9.91826e-05	0.00035217747791	-6.6394481109e-05
1.3312	-4.28	848.053	-0.000915531	-9.91826e-05	0.00034248223528	-6.2952582084e-05
1.3312	-4.24	848.053	-0.00092316	-0.000102997	0.00034744336153	-6.8174769694e-05
1.3312	-4.2	848.053	-0.000926975	-0.000106812	0.00034335625242	-6.1757644289e-05
1.3312	-4.16	848.053	-0.00093079	-0.000110627	0.00034852992394	-6.3127976318e-05
1.3312	-4.12	848.053	-0.000934605	-0.000114441	0.00035030304571	-7.2345945227e-05
1.3312	-4.08	848.053	-0.000938419	-0.000114441	0.00036244757939	-6.5639753302e-05
1.3312	-4.04	848.053	-0.000938419	-0.000118256	0.00035892493906	-7.3373215855e-05
1.3312	-4	848.053	-0.000938419	-0.000118256	0.00036891165655	-6.9368761615e-05
1.3312	-3.96	848.053	-0.000938419	-0.000122071	0.00036738437484	-7.4957883044e-05
1.3312	-3.92	848.053	-0.000942234	-0.000125886	0.00035912831663	-6.9516601798e-05
1.3312	-3.88	848.053	-0.000938419	-0.000122071	0.00037204840919	-7.5825788372e-05
1.3312	-3.84	848.053	-0.000938419	-0.000118256	0.00037212838652	-7.1604525147e-05
1.3312	-3.8	848.053	-0.000938419	-0.000114441	0.00038142572157	-7.935227768e-05
1.3312	-3.76	848.053	-0.000938419	-0.000110627	0.00038412905997	-8.110087947e-05
1.3312	-3.72	848.053	-0.000938419	-0.000106812	0.00039334484609	-7.3061310104e-05
1.3312	-3.68	848.053	-0.000942234	-0.000106812	0.00038697043783	-8.0871941464e-05
1.3312	-3.64	848.053	-0.000946049	-0.000102997	0.00039297505282	-7.4850271631e-05
1.3312	-3.6	848.053	-0.000949863	-0.000102997	0.00038343851338	-8.139032434e-05
1.3312	-3.56	848.053	-0.000953678	-0.000102997	0.00038621216663	-7.5185562309e-05
1.3312	-3.52	848.053	-0.000953678	-0.000102997	0.00039554139948	-8.2736776676e-05
1.3312	-3.48	848.053	-0.000953678	-0.000106812	0.00039414205821	-7.9963894677e-05
1.3312	-3.44	848.053	-0.000953678	-0.000106812	0.00040033599362	-8.6026491772e-05
1.3312	-3.4	848.053	-0.000953678	-0.000110627	0.00039659810136	-7.7684904682e-05
1.3312	-3.36	848.053	-0.000953678	-0.000114441	0.00040328604518	-7.9938086856e-05
1.3312	-3.32	848.053	-0.000957493	-0.000118256	0.00039432881749	-8.606256597e-05
1.3312	-3.28	848.053	-0.000965122	-0.000122071	0.00040123806684	-7.9277444456e-05
1.3312	-3.24	848.053	-0.000972752	-0.000129701	0.00039776600897	-8.6663909315e-05
1.3312	-3.2	848.053	-0.000980385	-0.000133515	0.00041580534889	-8.5880499682e-05
1.3312	-3.16	848.053	-0.000988014	-0.00013733	0.0004207357415	-9.4851042377e-05
1.3312	-3.12	848.053	-0.000991829	-0.000144959	0.00042095314711	-8.9341439889e-05
1.3312	-3.08	848.053	-0.000995643	-0.000148774	0.00043205200927	-9.8387266917e-05
1.3312	-3.04	848.053	-0.00100709	-0.000160218	0.00043207404087	-9.178743494e-05
1.3312	-3	848.053	-0.00101472	-0.000167848	0.00043382617878	-0.00010329496581
1.3312	-2.96	848.053	-0.00102235	-0.000175477	0.00042716166354	-0.00010167800792
1.3312	-2.92	848.053	-0.00102998	-0.000175477	0.00043746439042	-9.6529198345e-05
1.3312	-2.88	848.053	-0.00102998	-0.000175477	0.00043216068298	-0.00010168880544
1.3312	-2.84	848.053	-0.00102998	-0.000175477	0.00044593523489	-0.00010226570157
1.3312	-2.8	848.053	-0.00103379	-0.000183106	0.00044251812506	-0.00010645232396
1.3312	-2.76	848.053	-0.00103761	-0.000186921	0.00045199893066	-0.00010431235569
1.3312	-2.72	848.053	-0.00104523	-0.00019455	0.00045413718908	-0.00011360304052
1.3312	-2.68	848.053	-0.00105286	-0.00020218	0.00045034947107	-0.00010679414117
1.3312	-2.64	848.053	-0.00105668	-0.000209809	0.00045872284682	-0.00011767677643
1.3312	-2.6	848.053	-0.00106431	-0.000213624	0.00046343845315	-0.00011051480396
1.3312	-2.56	848.053	-0.00106812	-0.000213624	0.00047676955	-0.00011629892833
1.3312	-2.52	848.053	-0.00106812	-0.000213624	0.00047506330884	-0.00012275786139
1.3312	-2.48	848.053	-0.00106431	-0.000209809	0.00049690838205	-0.00012107271323
1.3312	-2.44	848.053	-0.00106431	-0.00020218	0.00049502041657	-0.00012419930135
1.3312	-2.4	848.053	-0.00106431	-0.000190736	0.00050709577044	-0.00012326668366
